"tau1","tau2","tau3","tau4","p1","p2","p3","p4","g1","g2","g3","g4","stab","stabf"
7.58878820570435,2.10454326982648,1.09818708621743,3.06661569284454,3.19422324354976,-0.708195634680102,-1.54959136002462,-0.936436248845037,0.878959742570217,0.498156154132169,0.946853192817044,0.939159427906231,-0.0179618641100541,"stable"
5.00138528325504,3.1116529510258,8.46577278483923,3.72094779254266,3.23963904048315,-0.836304439847835,-1.49996481741788,-0.903369783217437,0.129206640439746,0.863417983384611,0.0755514162417932,0.500248121744042,-0.0250908218998965,"stable"
7.57569197081211,4.53585308118277,5.72398277393385,0.864527153158269,3.40500994883717,-1.12010134712582,-0.947879612265841,-1.33702898944551,0.536202671008037,0.307005432718631,0.379335373744566,0.79061608906408,-0.0209717804575001,"stable"
5.63706888703818,4.83336365222604,3.70996302762164,4.15406361947596,3.96049914030231,-1.6578730597402,-1.02602969723037,-1.27659638333174,0.743185370212928,0.122360744657428,0.25778454456124,0.202611355628349,-0.00571905756609754,"stable"
9.08541398365668,5.76597297971002,9.18680230452224,5.1746762966459,3.66019520790477,-0.995731885130436,-0.904644661686302,-1.75981866108803,0.83121408974565,0.846040362281239,0.100135007508985,0.136268988394438,0.0453404218051705,"unstable"
6.06444749403024,4.8750421422617,1.87218392822276,4.97255254187039,3.24952615511825,-0.999652052808134,-1.67055453174483,-0.579319570565282,0.272261978772711,0.339267743917033,0.827259226016939,0.941858295788725,0.0328017247677797,"unstable"
3.86004356574337,5.13330144550094,2.98501029740761,6.47908616974078,4.5318807937871,-1.17902134399938,-1.93494602977734,-1.41791342001038,0.77219479937094,0.0667028795892943,0.76995475696453,0.87981427960745,0.0519009925133942,"unstable"
9.09152763448347,9.27604991499112,1.10436940604971,3.65750826362717,3.6339016392239,-1.91335039958941,-0.730428135517368,-0.990123104117124,0.111059186661129,0.25579409420713,0.329518533845654,0.786958170718363,-0.0391397846331208,"stable"
9.1786814120479,4.28225585896515,7.68855484678022,5.67436576442023,3.50394148719187,-1.98528953137834,-0.884462096363015,-0.634189859450515,0.234134880343535,0.740912461888396,0.189506664788477,0.694984794289417,0.0317764597196009,"unstable"
5.86108166835306,4.49660275794318,2.42670010797045,6.3973686620453,5.51129996250048,-1.80210194671375,-1.71053806009627,-1.99865995569046,0.649376132546307,0.508356836036983,0.11599535248075,0.514466471334229,0.0325906866487955,"unstable"
8.53473957355055,7.14944132796889,0.95323643431461,8.10438005147919,3.83983788191553,-1.27250329721192,-0.723397388170427,-1.84393719653318,0.401406560157663,0.911323636861882,0.711596441494594,0.583899246959524,0.0358884781568631,"unstable"
9.35452536428844,6.36303396158576,6.15396760227768,4.14654411180897,3.25317653854766,-1.53833173753709,-1.05996612200667,-0.654878679003904,0.0799550174863287,0.400351622650812,0.0827340828148753,0.726648374013299,-0.0118182523604864,"stable"
1.06560049799264,3.35994535829743,4.92381200761349,6.06180632939297,5.08427814488027,-1.94954304980043,-1.2344987985553,-1.90023629652454,0.94533738711265,0.652284332301692,0.348225917065887,0.733574687683692,0.00998389068128006,"unstable"
1.39060139693579,3.12956261243767,2.80813444951014,9.93659888935471,3.47174272977356,-0.828327241545217,-1.66738250717415,-0.976032981054194,0.22069430765453,0.364768274569098,0.526120013143748,0.252792414845666,-0.0461589872319869,"stable"
6.80393945718017,1.64224717997968,0.741864758640085,5.6570050677824,4.52720711099077,-1.10879616782486,-1.67311049551249,-1.74530044765342,0.634490132866438,0.348927140458766,0.175576630529133,0.281129100347359,-0.020008722056815,"stable"
7.99641775655387,2.19070227616688,0.530837110202131,8.40367039032249,3.94182512408774,-1.46679153330255,-0.530838934377511,-1.94419465640768,0.926087452180156,0.914982470278698,0.980001704412848,0.296412957816407,-0.00960381161722347,"stable"
0.950520658464194,1.45436346246504,5.82129314142948,6.53679128402688,3.06622475133192,-1.6428735363283,-0.699569640111446,-0.723781574892171,0.16400102055674,0.189415654578604,0.433873231533692,0.644768460390774,-0.0128334156656227,"stable"
6.73776548491656,8.03414787851328,8.46125033335553,6.36789341544558,4.51241629824716,-1.44400722724235,-1.99015023463425,-1.07825883637056,0.917117541152758,0.661901904316699,0.214461282095258,0.231896849381004,0.0585856400241565,"unstable"
3.79759103790162,2.35932849146147,8.22703927539523,3.34099559990333,4.87765060129879,-1.60355533290885,-1.53943466481192,-1.73466060357802,0.359260864717902,0.787629218524621,0.857873747292687,0.135679528753117,0.00600767969981502,"unstable"
6.92540258674197,0.570035787900758,9.74905215144056,7.19450481878195,4.73013605798332,-1.87694588296515,-1.62750878474849,-1.22568139026968,0.726849127908435,0.727628679935316,0.266111695410601,0.722494900744497,0.0187577725613347,"unstable"
8.33084052062521,4.32233146394322,0.940500028750359,0.836887458817859,4.11339446588039,-1.61975145237284,-1.2826765229942,-1.21096649051335,0.782589088871268,0.0919460177122662,0.561623970045706,0.688822490793254,-0.055368845660007,"stable"
3.00731281572442,6.07401826939906,0.858635124686279,8.68480014821872,4.23005816510034,-1.93717261986878,-1.51926326867911,-0.773622276552452,0.924423136574904,0.793961425324786,0.133047086291644,0.941519713620031,0.0486597606031366,"unstable"
2.53314820719347,9.92073596466425,2.38176482497309,6.70753841697552,3.7606428517789,-1.11221519705093,-1.01595332155029,-1.63247433317768,0.336231766141291,0.94027147127128,0.975062792533903,0.318639467980251,0.00808090859361553,"unstable"
7.1783838936109,2.67698479163646,5.85365060038322,8.59105365953661,3.98714118690344,-1.60515166614166,-1.47320406627689,-0.90878545448489,0.612801655582732,0.270192689627086,0.947136129863949,0.70002580243879,0.0674865548250506,"unstable"
4.51375066404555,3.3207766892415,3.2410833022322,9.93139721325614,2.663324272425,-0.910609689715132,-0.940831120452168,-0.811883462257695,0.141747409252598,0.516628601410623,0.10609007074142,0.791387031535364,0.000236612678458024,"unstable"
1.48602145576156,1.28020709862181,8.3438954121062,5.24295783708601,3.82905343438469,-1.22038954768199,-1.20279603861043,-1.40586784809227,0.504714866261104,0.50865914188638,0.84524061981138,0.744562938445147,0.00879838347200155,"unstable"
4.09196769070005,8.49119578886418,6.68838069166687,5.55245690452557,2.71167562719552,-0.554849512504716,-0.919886445621785,-1.23693966906902,0.989597166556884,0.64845296574265,0.743016043426823,0.776523616320706,0.0904176548190168,"unstable"
4.88360349055221,7.57825881525321,5.5645375126321,5.93023377676024,3.23428637028466,-1.90905986631857,-0.760882800849539,-0.564343703116546,0.693315587429322,0.0786139928433555,0.239276476362774,0.826204659942788,0.0409859655543065,"unstable"
9.5653760494136,9.91533205736945,1.61605040315636,9.12847527492112,3.81852689003087,-1.32838094993609,-1.74972913925711,-0.740416800837673,0.776054077541138,0.0692062000620342,0.965335368122082,0.249639218537922,-0.00789152172893501,"stable"
9.52759192334475,7.90419187834826,2.6178268508203,5.9637511333529,4.25384643166041,-0.849784317852487,-1.96668881608122,-1.4373732977267,0.170805571221593,0.439265453872223,0.886791999527761,0.378037227083489,0.00117294345374174,"unstable"
5.88667061055802,8.16139833034718,8.93225162485713,2.64240080451391,4.55976765235526,-1.29259808154735,-1.61163975177074,-1.65552981903717,0.684173335464629,0.686662701283435,0.611810574495547,0.16244906049135,0.054216259899504,"unstable"
4.52312149489706,5.83266806163598,6.76681231455718,7.21529556244733,3.94499722247145,-0.589370905697963,-1.72581243595987,-1.62981388081362,0.133214999231994,0.588598225703698,0.191712412680992,0.180318372111206,-0.00999894018977588,"stable"
8.44887761272086,1.55645285817621,7.87704775400133,2.86748394901915,4.76705030427925,-1.70630844083892,-1.54013905040489,-1.52060281303544,0.615509091257997,0.804037058625812,0.530074931887323,0.520467432160598,0.00172818245264898,"unstable"
9.4516141233268,3.01390743949907,8.74917127244168,1.55901460067435,3.60377086853161,-1.54782864071893,-0.992603539048124,-1.06333868876456,0.131741583468883,0.508179625107533,0.191213637456696,0.346277889089381,-0.048273607405317,"stable"
3.38216724102368,3.85106682347272,4.72602627073528,6.22907576598107,4.25631658729026,-1.75932886885869,-1.04655998431635,-1.45042773411522,0.650999803879071,0.845728935127057,0.83426239608924,0.800533035635157,0.0934027732005745,"unstable"
2.25053283939003,2.91466041556778,8.24402822340559,5.7004923557726,3.21585488247763,-1.00645128637161,-1.49208499661034,-0.717318599495676,0.0580029856082983,0.151128831186013,0.758548462012021,0.489843247609807,0.0134724130458655,"unstable"
4.82112529449045,1.65755484245477,3.15933285766229,1.75536344561263,4.56463586791254,-1.69014728520364,-1.92748309806857,-0.94700548464033,0.83732087328486,0.51522390210569,0.540549696518716,0.149602582576118,-0.00132888332004185,"stable"
7.73920664694199,3.64535591848327,1.42581685309157,2.36738958794547,5.10640042675972,-1.59987139736075,-1.77452629325982,-1.73200273613915,0.532775197921896,0.70317500606091,0.562412679128412,0.783524055352203,-0.0135032967446381,"stable"
9.12600559520352,8.09306965824663,7.28939535967265,8.07834666390654,4.18339635482558,-1.51517863624553,-1.0433179251754,-1.62489979340465,0.323479698608437,0.910176033937866,0.384515424208638,0.36395168841009,0.0584023579611123,"unstable"
4.6844422313438,6.00433796455492,2.79819769600575,4.77924645401166,4.46877214064007,-1.46013103918483,-1.49585018726205,-1.51279091419319,0.128936417486055,0.352108761850205,0.833962431747379,0.381177755438067,-0.00281845037578138,"stable"
8.13368388536973,4.67142456043114,6.54491379899568,4.65274528704665,3.7100555685097,-1.37181813322237,-1.48191963701686,-0.856317798270471,0.164989598991384,0.967649895306707,0.736017092126517,0.645509911613336,0.071500593089527,"unstable"
2.96861867442399,2.57017272861437,4.8511414202416,6.30495046160932,4.08233331221491,-1.5269899398791,-1.33234342605228,-1.22299994628353,0.57604907298318,0.672923644862842,0.860982184253805,0.64538330202216,0.0605668855738252,"unstable"
4.16387974768841,3.19797983845876,5.99054732603175,0.872054838963086,4.61547594725333,-1.2585646409855,-1.55666098905363,-1.8002503172142,0.533452731759123,0.478703505755407,0.341673058830344,0.753003668145989,-0.0276238325312329,"stable"
6.11778005489765,4.91910491536771,4.25878295061151,1.46232531750794,3.55904547831326,-1.82794651193704,-0.807676278851635,-0.92342268752458,0.612706021526891,0.0605047774284019,0.33281398380438,0.226254688897362,-0.0294648080151715,"stable"
2.75667806709876,1.11475610495913,4.30342865664295,3.31785388409098,3.92087097690351,-1.2550827199835,-1.57983041622719,-1.08595784069282,0.342655498661264,0.7947891490218,0.199754267114382,0.651432632806671,-0.0443805542450747,"stable"
6.80227504129781,8.51545455097617,3.38187353692553,2.05548131968213,4.50401531088123,-1.33242332217695,-1.33379702606637,-1.83779496263791,0.367069431498563,0.592522021783023,0.822314956989627,0.705444079461028,0.0142533528672238,"unstable"
0.965138778528094,5.85027091475629,4.86162066873739,1.26704071881496,3.3323144262178,-1.12394826807118,-1.69468132324559,-0.513684834901034,0.169836081943674,0.581125669860237,0.687650232933399,0.934216888210088,-0.0064928212705895,"stable"
9.85119310112108,4.99949289263139,5.49851405958871,0.554788305491884,3.544830224924,-1.42397718955929,-1.12827109779485,-0.992581937569857,0.0904865420444217,0.440390366341652,0.747269750968884,0.856419340602174,-0.0301139020199064,"stable"
1.29067371952767,1.44990792192311,8.34769130558989,6.61569088984857,4.57108898046326,-1.66234601673636,-1.87322699640179,-1.03551596732511,0.34020294813824,0.387134829558069,0.898851125445532,0.280083794379425,-0.00283048734640787,"stable"
1.55530455715439,4.97665734375021,5.41216973425428,9.16090227067092,4.38571054581362,-0.960752037551685,-1.56178572699662,-1.86317278126531,0.717941878543161,0.0781402488898346,0.0600089846853272,0.704159025873877,-0.0164608016476347,"stable"
1.5996938128744,5.90139085493174,0.555485187312134,9.91441899082833,3.07597152596852,-0.629291228475445,-1.72689067762643,-0.719789619866642,0.327793471675344,0.172012227866368,0.463161551404982,0.7814177188993,-0.0281563728678863,"stable"
9.52450905284967,7.66134008628775,5.09691210113683,1.47318453458307,4.31435405458629,-1.1322474195592,-1.82254588803427,-1.35956074699282,0.56834354372306,0.539021293086709,0.804383964845169,0.562888324868988,0.0318179034894293,"unstable"
6.33546916413727,6.65951355171979,3.58506127494475,0.750891116897168,3.78260901722422,-0.845589530422632,-1.69230542790768,-1.24471405889391,0.154838835739892,0.548319684788311,0.243128757243366,0.589440031326353,-0.030326763118455,"stable"
9.41040449162044,4.2141503182987,9.00592751363318,5.01079870487178,3.37774811639699,-1.17465138987899,-0.630289870553987,-1.57280685596401,0.700997697649887,0.572884841901802,0.105182756949082,0.239693856101825,0.0170570033145398,"unstable"
1.92121305161278,6.17270327210614,7.88619169418924,1.85706472207125,4.21825143363256,-1.37402400408206,-1.91686520710232,-0.927362222448178,0.206965783156997,0.274756322997856,0.231772877425081,0.702760468694177,-0.0400718049054753,"stable"
8.39534300804179,6.65708585407688,7.537390850754,8.49411428902451,4.41317807965017,-1.87962787114169,-0.808364427757228,-1.72518578075125,0.428673650353515,0.239030096259981,0.386244035744769,0.470172396038857,0.0355872089180212,"unstable"
2.45164167683661,4.25958634614858,2.28496191782872,5.37492413288936,3.57242594191142,-1.80494813870272,-0.954734124066983,-0.812743679141719,0.808693702615033,0.629965468497353,0.543123954195591,0.590430023764659,0.0408658303993901,"unstable"
5.49952127369142,2.94523882350161,0.77841485967621,6.97404039191909,2.13171929102998,-0.885500793295726,-0.701702626319789,-0.544515871414461,0.926960048396865,0.345986830807717,0.408946471239481,0.600285202044866,0.0253084274950611,"unstable"
4.76700154041594,4.22953232330453,5.67003366782424,0.568597869480099,2.90035151654487,-1.64913950223792,-0.725813691513601,-0.525398322793353,0.0653401646708068,0.24408874522252,0.0832893260934122,0.89698428725282,-0.0395269199394564,"stable"
5.67619484633644,4.37400739186332,1.58912354428552,9.74616344899124,2.4903229005607,-0.835474503041222,-1.12410202053684,-0.530746376982634,0.47282776123569,0.11629359556469,0.658319154114771,0.324218644875637,-0.0293567218813192,"stable"
1.95969857977852,4.65209477735839,2.74108727539756,6.73458847782379,5.09310475096078,-1.30826234516796,-1.82632113874056,-1.95852126705226,0.450292063875531,0.750884046324844,0.0787006837745826,0.108425818962794,-0.0157446663668963,"stable"
1.62528348939271,7.97371107701018,4.55341436290734,4.01976617889127,3.62970591569451,-1.32963029692798,-1.53189297286907,-0.768182645897463,0.591236841286297,0.443261944815692,0.584758752615678,0.325947021395861,-0.00810424958315703,"stable"
5.78531491123085,1.36231906628727,9.13213652199592,2.02132648312489,3.68063645964788,-1.73865980142406,-0.853418964436848,-1.08855769378697,0.416478637286795,0.575278608088362,0.37838544008825,0.708727819718336,-0.0257262007393777,"stable"
1.4210565053896,8.11197036070512,3.05240171714583,3.44958573434985,3.67241481196278,-0.62863862909805,-1.78202879959821,-1.26174738326652,0.485269238665292,0.768789479401693,0.571477051766781,0.882755902216428,0.0124742886583701,"unstable"
5.54128764165654,3.26664171930285,7.21996541075329,4.90067439103525,3.24155036422962,-0.8195997931586,-1.66609764484069,-0.755852926230326,0.706318112165824,0.0625946499320783,0.444440214167994,0.441761324216659,0.0281521781373839,"unstable"
8.44207693859748,1.7368082237852,3.89834654997756,6.8064625366993,3.73029501592177,-1.34327094525845,-1.56359500773293,-0.82342906293039,0.123762988258403,0.837015881394123,0.0840402602213388,0.737684470894063,-0.0218291731801154,"stable"
